Id,Sales
36323,4938.85
36324,7772.34
36325,3663.64
36326,8210.4
36327,7232.99
36328,8937.27
36329,9082.28
36330,5714.17
36331,9565.54
36332,7676.25
36333,7750.47
36334,5979.89
36335,6234.6
36336,11018.29
36337,7056.05
36338,5344.37
36339,7888.99
36340,9283.77
36341,7995.49
36342,6670.72
36343,8857.31
36344,5451.53
36345,6511.21
36346,7171.43
36347,8981.09
36348,6499.26
36349,6950.9
36350,7404.5
36351,5640.63
36352,4724.35
36353,5997.24
36354,9212.09
36355,8918.12
36356,10889.15
36357,11697.3
36358,8767.89
36359,8730.6
36360,5449.46
36361,11300.31
36362,12068.12
36363,9364.17
36364,9296.65
36365,8557.23
36366,5597.98
36367,3624.85
36368,12177.64
36369,8174.81
36370,7153.19
36371,6636.92
36372,3422.37
36373,12323.04
36374,6712.47
36375,5166.87
36376,4820.37
36377,5708.59
36378,6903.05
36379,8923.39
36380,7086.83
36381,6210.28
36382,5683.42
36383,4397.43
36384,3646.98
36385,7108.83
36386,17680.71
36387,5138.54
36388,5910.0
36389,7284.06
36390,6187.93
36391,5919.26
36392,5183.96
36393,4619.37
36394,8449.26
36395,7383.9
36396,4950.62
36397,9122.37
36398,7068.68
36399,4740.29
36400,10824.68
36401,8704.69
36402,10589.35
36403,5810.03
36404,7436.93
36405,5087.7
36406,5457.66
36407,15636.02
36408,12014.98
36409,6957.01
36410,6163.41
36411,4649.01
36412,5926.22
36413,5552.21
36414,12174.0
36415,5736.44
36416,6308.09
36417,7629.25
36418,4690.08
36419,6629.77
36420,8072.83
36421,8390.12
36422,7484.17
36423,4414.68
36424,6002.22
36425,7677.15
36426,9564.83
36427,8445.55
36428,7294.94
36429,5403.05
36430,9733.68
36431,6360.56
36432,12020.26
36433,7237.9
36434,7560.22
36435,6435.27
36436,6199.19
36437,6772.52
36438,7173.63
36439,5876.37
36440,7906.43
36441,7886.12
36442,7081.19
36443,10882.05
36444,7837.93
36445,5097.77
36446,12591.83
36447,6929.75
36448,3304.6
36449,8370.83
36450,10084.58
36451,10756.82
36452,5772.28
36453,6238.61
36454,6881.65
36455,7562.0
36456,6295.13
36457,9546.62
36458,3597.36
36459,6477.78
36460,7069.89
36461,5674.72
36462,5259.15
36463,7314.8
36464,8743.66
36465,6565.03
36466,9123.09
36467,7547.33
36468,8997.28
36469,5873.1
36470,7290.11
36471,7555.63
36472,9056.75
36473,8650.48
36474,5790.56
36475,9545.12
36476,9362.42
36477,7570.2
36478,4831.5
36479,4814.61
36480,10078.87
36481,6743.1
36482,8808.74
36483,7515.79
36484,5837.34
36485,8722.29
36486,6672.54
36487,7190.82
36488,9269.12
36489,5629.59
36490,10183.79
36491,11404.55
36492,7658.05
36493,6007.13
36494,6909.82
36495,5067.21
36496,3329.79
36497,8438.92
36498,6714.9
36499,9146.19
36500,5414.03
36501,7280.67
36502,6687.43
36503,9945.94
36504,6544.04
36505,6353.16
36506,5805.12
36507,8592.85
36508,5762.63
36509,7983.65
36510,8039.07
36511,10032.11
36512,8701.07
36513,7039.15
36514,5873.01
36515,5339.24
36516,5902.7
36517,10699.13
36518,9786.03
36519,10263.17
36520,14421.13
36521,6196.04
36522,5495.69
36523,6559.01
36524,8935.91
36525,12779.32
36526,7500.09
36527,8470.33
36528,8624.56
36529,8124.81
36530,7610.4
36531,5885.35
36532,5694.52
36533,5845.5
36534,4252.65
36535,5639.62
36536,8723.21
36537,17445.94
36538,7377.63
36539,5229.87
36540,8041.21
36541,5220.07
36542,6670.3
36543,4579.14
36544,9374.05
36545,8073.31
36546,6653.58
36547,14131.01
36548,12038.12
36549,5884.19
36550,7723.89
36551,4221.64
36552,5325.25
36553,5666.1
36554,10372.44
36555,4814.95
36556,5806.85
36557,6722.81
36558,5792.03
36559,7467.13
36560,7459.85
36561,4070.47
36562,7439.39
36563,8618.26
36564,8022.87
36565,5344.77
36566,4834.09
36567,8148.86
36568,5524.66
36569,9978.14
36570,5185.5
36571,6185.09
36572,7721.51
36573,6456.67
36574,5675.53
36575,7013.61
36576,8007.16
36577,9591.03
36578,9703.46
36579,6158.51
36580,4292.29
36581,5583.96
36582,7473.95
36583,5044.94
36584,6979.48
36585,6337.38
36586,13444.35
36587,8180.05
36588,6203.29
36589,7930.17
36590,5402.76
36591,9459.1
36592,6103.26
36593,14591.23
36594,6578.65
36595,5890.51
36596,5462.93
36597,4401.99
36598,7492.31
36599,21902.74
36600,4389.06
36601,4931.97
36602,10284.54
36603,6677.3
36604,7254.66
36605,8778.13
36606,5660.73
36607,6608.47
36608,4927.08
36609,10410.3
36610,6612.42
36611,7986.86
36612,8562.42
36613,5188.25
36614,8102.54
36615,6646.83
36616,4490.99
36617,8895.97
36618,9201.75
36619,4471.03
36620,7471.11
36621,7747.12
36622,5626.63
36623,9821.96
36624,7065.76
36625,7898.0
36626,5221.44
36627,5390.21
36628,6609.68
36629,5019.51
36630,8155.2
36631,4611.95
36632,6238.15
36633,4774.63
36634,6788.14
36635,6476.33
36636,7225.52
36637,7670.83
36638,9014.78
36639,7629.22
36640,7869.51
36641,7173.32
36642,8942.31
36643,9081.5
36644,7302.29
36645,3608.14
36646,6543.29
36647,7442.12
36648,4786.88
36649,12696.05
36650,6239.69
36651,7005.88
36652,10942.14
36653,7259.23
36654,4708.19
36655,12398.68
36656,10242.52
36657,5660.32
36658,10059.15
36659,10473.95
36660,6411.21
36661,5516.71
36662,6850.83
36663,6003.92
36664,7191.97
36665,7146.27
36666,4983.44
36667,7072.32
36668,7704.35
36669,7299.28
36670,8262.07
36671,6471.78
36672,7307.93
36673,5520.02
36674,7982.34
36675,7234.27
36676,6509.3
36677,6969.59
36678,8085.87
36679,9390.01
36680,6075.2
36681,5754.49
36682,6832.56
36683,7409.65
36684,7214.51
36685,4368.44
36686,4246.67
36687,8079.67
36688,8104.23
36689,5773.5
36690,8195.84
36691,7783.6
36692,6971.23
36693,5475.11
36694,3656.6
36695,7264.14
36696,6487.77
36697,6753.65
36698,10385.27
36699,8970.56
36700,4646.3
36701,8924.12
36702,4583.71
36703,3367.61
36704,7709.13
36705,12754.39
36706,8033.76
36707,7588.84
36708,4784.97
36709,6979.84
36710,8953.9
36711,6247.56
36712,9299.7
36713,6003.79
36714,4977.41
36715,6047.86
36716,5363.6
36717,5746.71
36718,5032.08
36719,5435.05
36720,4353.71
36721,7902.02
36722,7074.77
36723,6334.25
36724,6668.77
36725,7139.6
36726,6510.4
36727,5245.4
36728,9730.91
36729,7826.63
36730,7644.48
36731,4196.47
36732,10477.76
36733,6756.59
36734,6072.8
36735,10354.9
36736,8114.06
36737,7671.79
36738,6246.34
36739,7390.29
36740,9500.38
36741,15039.0
36742,4929.71
36743,4925.82
36744,5206.21
36745,7426.66
36746,7090.84
36747,9803.95
36748,9754.32
36749,6986.69
36750,4403.38
36751,6400.33
36752,11212.38
36753,5087.93
36754,8349.78
36755,4288.54
36756,7680.32
36757,8430.57
36758,7869.38
36759,9040.47
36760,6590.74
36761,5456.26
36762,7128.45
36763,7377.95
36764,8875.05
36765,7647.93
36766,9268.83
36767,6888.13
36768,4903.26
36769,10279.7
36770,4872.74
36771,10284.21
36772,6932.4
36773,4775.72
36774,7487.89
36775,6679.21
36776,7388.19
36777,9710.39
36778,4620.04
36779,4533.02
36780,8783.76
36781,9421.22
36782,11231.93
36783,5910.16
36784,6591.89
36785,7045.3
36786,6864.39
36787,5332.61
36788,10087.6
36789,9001.84
36790,13730.3
36791,5192.8
36792,6193.56
36793,10297.76
36794,9561.88
36795,5384.83
36796,10739.57
36797,7245.92
36798,6144.86
36799,6576.76
36800,5747.97
36801,5699.89
36802,6826.32
36803,6096.93
36804,5088.86
36805,9192.13
36806,7160.59
36807,24410.97
36808,7091.06
36809,5166.8
36810,8412.74
36811,10632.16
36812,7480.08
36813,8200.21
36814,5934.18
36815,8941.92
36816,8942.01
36817,7468.48
36818,6104.33
36819,7310.83
36820,8837.76
36821,7287.53
36822,9455.42
36823,6012.91
36824,5380.35
36825,6333.52
36826,11014.42
36827,11088.29
36828,10256.23
36829,8336.17
36830,4680.07
36831,5976.33
36832,5472.47
36833,8632.11
36834,12545.93
36835,11092.54
36836,6797.1
36837,6147.89
36838,4814.35
36839,6864.07
36840,11521.92
36841,7102.51
36842,5477.61
36843,6131.4
36844,8588.99
36845,3761.52
36846,8064.22
36847,4896.2
36848,7556.6
36849,7517.14
36850,6219.18
36851,8182.24
36852,8411.34
36853,5461.42
36854,6890.93
36855,7792.91
36856,11666.76
36857,6530.55
36858,9232.37
36859,8626.26
36860,10842.79
36861,6969.85
36862,10588.76
36863,5786.45
36864,5057.42
36865,7000.43
36866,6356.14
36867,10842.97
36868,8025.76
36869,5885.5
36870,7501.42
36871,7861.89
36872,10370.76
36873,4166.66
36874,14722.86
36875,5578.84
36876,6821.74
36877,9614.5
36878,6290.68
36879,7525.03
36880,6584.91
36881,8168.1
36882,5644.89
36883,5911.85
36884,8830.93
36885,8075.55
36886,8501.06
36887,5495.93
36888,7113.26
36889,13313.65
36890,7025.89
36891,5743.77
36892,6820.79
36893,6386.93
36894,7183.37
36895,7923.81
36896,3910.58
36897,8968.61
36898,6492.85
36899,7513.11
36900,10321.19
36901,4826.69
36902,6340.74
36903,6398.21
36904,9259.51
36905,10638.73
36906,5252.27
36907,4922.43
36908,8729.71
36909,6135.09
36910,6697.52
36911,9551.83
36912,7474.21
36913,8524.01
36914,5767.66
36915,4709.46
36916,6780.17
36917,9318.73
36918,9283.67
36919,8268.18
36920,9220.16
36921,7028.05
36922,9309.37
36923,7054.85
36924,7972.5
36925,9469.28
36926,7768.16
36927,10631.97
36928,9318.52
36929,8728.72
36930,6114.48
36931,7983.06
36932,8283.5
36933,7194.58
36934,4444.72
36935,6122.36
36936,9558.89
36937,6590.63
36938,5066.79
36939,8980.01
36940,7550.83
36941,6483.93
36942,6655.07
36943,5847.62
36944,8389.98
36945,7843.8
36946,7711.29
36947,6202.8
36948,8481.62
36949,7406.3
36950,4704.68
36951,6368.31
36952,6035.16
36953,9269.53
36954,9048.09
36955,6374.1
36956,15048.56
36957,6745.28
36958,5330.44
36959,12481.84
36960,7709.81
36961,8711.33
36962,8785.39
36963,5610.97
36964,6326.44
36965,6279.68
36966,8118.43
36967,12529.59
36968,7563.05
36969,3808.36
36970,5870.68
36971,9408.8
36972,9821.85
36973,7746.49
36974,7764.85
36975,5395.24
36976,5994.27
36977,3417.45
36978,5389.94
36979,6156.25
36980,8057.03
36981,6987.18
36982,5914.86
36983,8284.17
36984,9735.75
36985,7796.56
36986,5807.62
36987,9793.16
36988,12192.74
36989,6490.02
36990,8287.96
36991,5941.03
36992,7367.76
36993,4673.99
36994,8604.7
36995,6286.79
36996,9530.87
36997,7411.22
36998,9621.43
36999,8480.37
37000,5631.53
37001,10136.71
37002,20901.5
37003,11803.97
37004,6745.68
37005,3359.76
37006,6469.65
37007,9836.52
37008,6428.69
37009,12635.92
37010,19650.87
37011,5041.79
37012,5977.11
37013,8311.57
37014,6416.32
37015,10312.03
37016,7794.88
37017,8468.67
37018,5921.85
37019,7939.19
37020,7705.02
37021,8123.83
37022,12522.96
37023,5939.61
37024,6323.5
37025,8827.06
37026,6341.41
37027,5372.25
37028,8762.51
37029,6178.42
37030,6428.15
37031,8080.66
37032,6612.47
37033,7161.57
37034,8108.31
37035,7380.34
37036,10981.64
37037,9864.77
37038,7836.63
37039,5939.19
37040,4322.33
37041,9409.61
37042,7446.79
37043,7450.47
37044,5196.01
37045,9820.43
37046,7970.39
37047,10556.56
37048,7727.81
37049,5738.77
37050,5709.54
37051,5299.44
37052,10749.51
37053,5737.18
37054,8138.06
37055,15585.37
37056,8532.37
37057,6792.66
37058,5688.36
37059,5383.95
37060,8600.9
37061,4935.51
37062,5957.76
37063,11399.5
37064,5419.37
37065,17698.44
37066,15680.65
37067,5586.12
37068,7597.17
37069,6941.8
37070,7855.97
37071,6112.67
37072,13316.34
37073,8257.06
37074,10639.08
37075,5271.99
37076,8475.18
37077,5229.04
37078,10202.41
37079,7485.38
37080,6528.61
37081,6956.25
37082,6528.57
37083,8135.51
37084,9986.48
37085,6614.59
37086,10788.62
37087,6871.07
37088,11011.7
37089,5884.89
37090,6694.84
37091,5603.04
37092,12011.3
37093,7023.3
37094,7529.39
37095,7953.7
37096,9823.18
37097,4923.64
37098,8839.94
37099,7684.87
37100,4578.83
37101,17703.92
37102,18463.75
37103,8672.01
37104,7269.91
37105,10408.55
37106,11516.35
37107,12337.19
37108,6289.1
37109,8495.19
37110,6529.38
37111,8555.74
37112,3914.37
37113,6730.95
37114,5793.53
37115,7041.8
37116,8358.21
37117,6142.81
37118,5297.34
37119,8460.52
37120,4852.14
37121,5710.63
37122,7207.37
37123,7840.94
37124,10284.17
37125,10005.8
37126,8236.36
37127,6615.72
37128,6562.97
37129,12423.41
37130,8662.0
37131,5903.72
37132,5789.66
37133,10093.39
37134,4399.3
37135,7464.48
37136,3570.99
37137,6354.17
37138,8592.99
37139,8005.74
37140,4999.38
37141,11057.99
37142,10715.62
37143,13606.72
37144,6375.56
37145,10689.29
37146,3398.42
37147,6186.78
37148,6449.54
37149,5414.32
37150,9208.61
37151,5852.14
37152,5221.47
37153,9479.83
37154,13022.02
37155,9399.65
37156,5682.41
37157,5880.36
37158,14174.43
37159,9458.74
37160,6974.52
37161,4866.26
37162,7902.04
37163,10549.8
37164,5146.19
37165,7281.64
37166,8811.05
37167,9397.99
37168,15150.82
37169,6943.29
37170,14213.25
37171,8264.37
37172,5347.58
37173,3849.58
37174,6880.39
37175,7574.88
37176,6515.7
37177,7464.12
37178,6173.49
37179,4888.0
37180,7585.42
37181,3747.57
37182,8566.32
37183,7234.86
37184,9117.32
37185,9284.29
37186,5691.59
37187,9602.98
37188,7549.04
37189,8141.4
37190,5986.85
37191,6805.42
37192,11530.12
37193,6921.44
37194,5653.59
37195,8749.59
37196,9642.75
37197,7969.13
37198,6935.75
37199,9763.65
37200,5523.99
37201,6452.51
37202,7502.02
37203,9370.16
37204,6497.86
37205,6906.67
37206,7244.44
37207,5536.18
37208,4826.6
37209,5810.56
37210,9141.14
37211,9094.39
37212,11390.15
37213,12307.1
37214,8721.0
37215,8915.61
37216,5420.37
37217,11857.22
37218,12344.78
37219,9380.59
37220,9340.48
37221,8417.24
37222,5742.25
37223,3648.0
37224,12258.0
37225,8711.45
37226,7451.71
37227,6730.33
37228,3404.82
37229,12769.0
37230,6408.34
37231,5363.83
37232,4894.75
37233,5811.97
37234,7222.36
37235,9333.57
37236,7356.31
37237,6226.04
37238,5713.78
37239,5314.47
37240,3549.93
37241,7170.07
37242,18051.22
37243,5230.16
37244,6141.75
37245,8144.81
37246,6132.03
37247,5962.98
37248,5422.15
37249,5145.79
37250,8583.22
37251,7202.02
37252,4964.06
37253,9559.86
37254,7111.98
37255,4985.13
37256,10835.95
37257,9001.12
37258,10388.4
37259,6580.35
37260,7732.18
37261,5419.18
37262,5550.68
37263,18203.38
37264,11657.78
37265,6703.17
37266,6680.68
37267,4618.4
37268,5996.61
37269,4430.23
37270,10309.65
37271,5860.11
37272,6321.87
37273,7399.7
37274,4983.8
37275,7025.53
37276,8160.02
37277,8313.07
37278,7294.87
37279,4717.08
37280,6305.75
37281,7578.19
37282,9972.49
37283,9250.5
37284,7278.37
37285,5480.82
37286,9968.1
37287,7093.1
37288,11850.61
37289,7622.26
37290,7788.36
37291,6728.71
37292,6681.2
37293,7040.16
37294,7081.43
37295,5898.78
37296,7832.79
37297,7497.21
37298,7037.19
37299,10926.57
37300,7673.33
37301,5165.65
37302,13852.35
37303,6602.54
37304,4150.81
37305,8395.11
37306,10125.9
37307,11705.2
37308,5687.53
37309,6238.6
37310,7049.19
37311,7839.69
37312,6256.65
37313,9887.52
37314,3710.39
37315,6999.76
37316,7045.42
37317,6291.6
37318,5221.87
37319,7456.85
37320,8931.22
37321,6720.83
37322,9357.19
37323,7877.32
37324,9025.9
37325,5946.14
37326,7585.09
37327,7463.06
37328,9246.48
37329,9104.88
37330,4375.06
37331,9547.58
37332,9403.9
37333,7619.88
37334,4944.95
37335,5067.58
37336,10406.63
37337,6871.03
37338,9122.84
37339,7366.35
37340,6338.69
37341,8095.29
37342,6888.23
37343,7312.2
37344,9308.79
37345,5605.06
37346,10655.58
37347,11554.7
37348,7917.46
37349,5625.18
37350,6983.23
37351,5139.5
37352,3459.4
37353,9408.49
37354,6538.84
37355,9243.77
37356,5226.49
37357,7079.02
37358,6752.39
37359,10924.58
37360,6174.9
37361,6439.31
37362,6208.99
37363,8744.98
37364,5815.57
37365,8169.41
37366,7754.25
37367,9955.44
37368,8998.37
37369,6808.11
37370,5575.26
37371,5517.07
37372,5744.2
37373,11736.95
37374,10129.92
37375,9937.39
37376,14804.61
37377,6531.23
37378,5661.17
37379,6560.52
37380,8973.8
37381,12524.56
37382,7720.3
37383,8500.72
37384,8767.78
37385,8334.38
37386,7954.81
37387,5994.03
37388,6035.13
37389,5776.03
37390,4256.42
37391,6209.21
37392,9686.25
37393,17836.64
37394,7572.52
37395,5708.15
37396,8887.62
37397,5117.56
37398,6357.49
37399,4671.87
37400,9305.45
37401,7777.66
37402,6557.35
37403,13937.49
37404,12536.73
37405,6251.92
37406,7813.5
37407,4322.31
37408,5744.03
37409,5567.19
37410,9813.85
37411,5094.49
37412,5694.82
37413,6747.06
37414,6062.92
37415,7749.27
37416,7650.5
37417,4122.77
37418,7488.13
37419,8691.98
37420,8193.54
37421,5335.02
37422,5511.66
37423,8792.19
37424,5460.6
37425,10255.48
37426,5163.35
37427,5992.85
37428,7344.09
37429,7506.9
37430,5698.89
37431,7166.79
37432,8199.01
37433,10111.63
37434,10768.94
37435,6373.72
37436,4123.26
37437,5920.24
37438,7380.06
37439,5078.54
37440,7085.6
37441,6265.76
37442,13172.67
37443,8225.43
37444,6219.95
37445,8250.67
37446,5561.72
37447,9711.25
37448,6385.31
37449,15433.8
37450,6613.94
37451,6242.68
37452,5889.76
37453,4300.93
37454,8508.9
37455,22058.23
37456,5157.63
37457,4984.98
37458,10652.62
37459,7478.84
37460,7776.05
37461,8747.74
37462,6427.64
37463,6285.42
37464,4999.81
37465,10426.87
37466,6748.48
37467,7947.67
37468,9036.71
37469,5322.83
37470,8396.76
37471,6600.41
37472,4764.49
37473,9070.66
37474,9217.47
37475,4891.0
37476,7832.52
37477,7488.84
37478,5588.9
37479,9803.73
37480,6832.82
37481,7867.79
37482,5042.05
37483,5590.32
37484,8029.42
37485,4981.92
37486,8138.89
37487,5212.89
37488,6509.67
37489,4739.07
37490,6839.26
37491,6702.31
37492,7356.13
37493,7759.77
37494,9132.47
37495,7672.85
37496,8412.43
37497,7116.24
37498,10168.95
37499,9236.49
37500,7260.72
37501,3685.23
37502,6516.83
37503,7413.48
37504,4807.2
37505,12542.37
37506,6318.35
37507,7407.43
37508,11735.81
37509,7328.41
37510,4757.89
37511,12437.62
37512,10477.72
37513,5632.49
37514,10715.7
37515,9846.28
37516,6432.46
37517,6287.37
37518,7151.88
37519,6704.17
37520,7230.24
37521,7338.42
37522,4948.0
37523,7723.41
37524,7735.74
37525,7573.99
37526,9275.81
37527,6486.34
37528,7443.96
37529,5528.79
37530,8173.58
37531,7707.25
37532,6204.05
37533,7238.96
37534,8533.01
37535,9434.69
37536,6266.96
37537,6040.97
37538,6834.98
37539,7618.41
37540,7471.32
37541,4322.07
37542,4386.25
37543,9349.54
37544,7974.06
37545,5997.74
37546,8166.1
37547,7750.53
37548,8601.83
37549,5540.93
37550,3982.99
37551,7279.9
37552,6748.51
37553,7248.9
37554,10877.77
37555,10862.71
37556,4984.72
37557,8334.63
37558,4849.69
37559,3393.92
37560,7868.64
37561,12813.21
37562,7859.69
37563,8145.56
37564,5074.74
37565,7378.53
37566,10205.81
37567,6713.79
37568,8942.99
37569,6200.86
37570,4884.06
